date;MLD;temp;PW_frac;chl_sens;PAR_satellite;sal;O2_conc;depth
2016-08-01;0.0;6.152827569314299;0.040082782769661575;2.090309997522485;24.00458052146771;35.099885879439015;306.30041992184834;28.836947944521754
2016-08-15;0.047893853726866456;6.89746061860372;0.07017838262218068;0.739956957133844;23.991423801706024;35.079736682526566;292.600886522305;35.80278852339847
2016-09-01;0.07957675184397593;7.220973322094896;0.28968275534937454;;18.616464839599953;34.89995261860737;295.48866558937;28.593739682502502
2016-09-15;0.0;6.72109960361818;0.25978864753454717;;14.217866963902374;34.91999880339611;298.43735599981426;28.598905903385287
2016-10-01;54.94390268271575;6.589624128569832;0.07015211611387032;;9.867572385971277;35.0797850877254;294.8693482199102;37.26297750720035
2016-11-01;84.08063713078167;6.539038637254252;0.1099740260971683;;0.007027743094881935;35.03982763184775;295.06969958918336;52.975026161274556
2016-12-01;76.16592570149845;5.119036774240706;0.010204258356129198;;0.0;35.109862623277174;303.45096486290413;36.506173651484374
2017-01-01;103.9412229242501;4.896993852613141;0.00993520102373242;;0.002136267667595375;35.10997197763748;302.3467354467666;66.67426955703255
2017-02-01;289.940953212811;4.671263690103732;0.02996704670569547;;0.008110397374316444;35.09001764643894;303.8570371592212;61.6194205746351
2017-02-14;249.92354735447933;4.548760007780081;0.01035598112897772;;0.0;35.099802125702084;307.11645548911;29.09371092844774
2017-03-08;251.15869196763447;4.4572928172243085;0.009838266688212992;;8.006978626202665;35.0999201731763;307.2388573950327;29.109213960027663
2017-03-15;283.09957334270007;3.910523743086846;0.02011512109213877;;10.043782503177825;35.079935449757244;310.72585773339546;52.6958120910234
2017-03-22;265.8353078882724;3.4905085472896684;0.029756385804838855;;11.949417109136983;35.0497617062858;312.9053477611274;42.98782284974035
2017-04-01;257.0947196432472;2.9813740458954228;0.03986537869893889;;14.743575267698326;35.030030829574116;315.80106354361635;28.955979609618538
2017-04-15;283.80092362533406;3.882948511093477;0.020114607608141547;;19.509955639521998;35.08008184726076;313.27732088402485;38.499560007524884
2017-05-01;250.5107487518195;4.070065273127214;0.029780116248505663;;23.99808773673624;35.0700427756978;317.7635690768367;28.67230875471987
2017-05-15;251.93563908920456;3.7595143818642263;0.0201362261109047;;24.01405502528213;35.07981874929448;321.2436671051718;30.492388702373535
2017-06-01;249.82836565044485;4.209366148955805;0.019965696576244762;;23.993567633342806;35.08008200217215;320.7621053029393;28.445042572470523
2017-06-15;72.94109359897539;4.969522544806201;0.0;;23.99868858225331;35.08998611389699;313.51591575816076;41.99238434771871
2017-07-01;0.016476017680455476;5.788803120575936;0.0;;24.023608042098644;35.07013473909427;328.07604402228986;33.810266591463844
2017-07-08;0.0;6.239296052786026;0.0;;24.005245149732698;35.060065588917375;335.45405543803497;28.88535559965619
2017-07-15;0.06076249671930947;5.978829668588774;0.0;;24.01091462430243;35.07004280503864;317.33115180269994;29.76649421689808
2017-07-22;0.03588641167513403;6.738314738148977;0.0;;24.008225479872387;35.059961321154205;313.10835714399815;29.02741124322831
2017-08-16;0.0;7.442817472116042;0.14978353879352493;1.8710262390330223;23.986045654507887;35.030131125831105;;25.108759250054874
2017-08-30;0.13742602242883709;7.2222478603247655;0.10972606191803118;1.0220100953171984;19.943011531002366;35.059843189133325;294.17695706982084;33.60377542400782
2017-09-14;0.11464655700354533;6.306977841837116;0.29966946405470385;1.4201863221420663;14.77208606450847;34.87982667216725;303.18977984448486;30.51655046758695
